        Time	    Distance	           T	          pH	       Ca_aq	       Si_aq	        O_aq	        H_aq	        Ca_s	        Si_s	         O_s	         H_s	 Portlandite	     AmorfSi	       mCSHQ	       Ca_ss	       Si_ss	      H2O_ss	         V_s	   Gel_water	
  7.0000e+02	  1.6000e-03	  2.5000e+01	  1.2224e+01	  1.3021e-02	  2.5423e-05	  1.1470e-02	  1.1395e-02	  4.6960e-01	  3.1358e-01	  1.9416e+00	  1.6896e+00	  0.0000e+00	  0.0000e+00	  6.0394e-02	  4.6960e-01	  3.1358e-01	  8.4479e-01	  2.6540e+01	  3.5175e-01	
  7.0000e+02	  1.7000e-03	  2.5000e+01	  1.2248e+01	  1.3367e-02	  2.3783e-05	  1.2160e-02	  1.2090e-02	  4.7445e-01	  3.1314e-01	  1.9521e+00	  1.7027e+00	  0.0000e+00	  0.0000e+00	  6.0758e-02	  4.7445e-01	  3.1314e-01	  8.5136e-01	  2.6762e+01	  3.5640e-01	
  7.0000e+02	  1.8000e-03	  2.5000e+01	  1.2271e+01	  1.3711e-02	  2.2292e-05	  1.2847e-02	  1.2781e-02	  4.7923e-01	  3.1277e-01	  1.9627e+00	  1.7158e+00	  0.0000e+00	  0.0000e+00	  6.1123e-02	  4.7923e-01	  3.1277e-01	  8.5792e-01	  2.6984e+01	  3.6088e-01	
  7.0000e+02	  1.9000e-03	  2.5000e+01	  1.2293e+01	  1.4055e-02	  2.0933e-05	  1.3532e-02	  1.3470e-02	  4.8395e-01	  3.1247e-01	  1.9733e+00	  1.7288e+00	  0.0000e+00	  0.0000e+00	  6.1486e-02	  4.8395e-01	  3.1247e-01	  8.6442e-01	  2.7205e+01	  3.6516e-01	
  7.0000e+02	  2.0000e-03	  2.5000e+01	  1.2313e+01	  1.4397e-02	  1.9689e-05	  1.4216e-02	  1.4158e-02	  4.8858e-01	  3.1222e-01	  1.9839e+00	  1.7417e+00	  0.0000e+00	  0.0000e+00	  6.1847e-02	  4.8858e-01	  3.1222e-01	  8.7086e-01	  2.7423e+01	  3.6921e-01	
  7.0000e+02	  2.1000e-03	  2.5000e+01	  1.2333e+01	  1.4739e-02	  1.8546e-05	  1.4898e-02	  1.4843e-02	  4.9313e-01	  3.1201e-01	  1.9944e+00	  1.7544e+00	  0.0000e+00	  0.0000e+00	  6.2203e-02	  4.9313e-01	  3.1201e-01	  8.7722e-01	  2.7638e+01	  3.7304e-01	
  7.0000e+02	  2.2000e-03	  2.5000e+01	  1.2351e+01	  1.5080e-02	  1.7493e-05	  1.5579e-02	  1.5527e-02	  4.9759e-01	  3.1183e-01	  2.0047e+00	  1.7670e+00	  0.0000e+00	  0.0000e+00	  6.2556e-02	  4.9759e-01	  3.1183e-01	  8.8348e-01	  2.7851e+01	  3.7662e-01	
  7.0000e+02	  2.3000e-03	  2.5000e+01	  1.2369e+01	  1.5421e-02	  1.6520e-05	  1.6260e-02	  1.6211e-02	  5.0198e-01	  3.1168e-01	  2.0150e+00	  1.7793e+00	  0.0000e+00	  0.0000e+00	  6.2904e-02	  5.0198e-01	  3.1168e-01	  8.8965e-01	  2.8061e+01	  3.7996e-01	
  7.0000e+02	  2.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  7.6718e-01	  3.1091e-01	  2.5450e+00	  2.3121e+00	  2.6145e-01	  0.0000e+00	  6.3157e-02	  5.0573e-01	  3.1091e-01	  8.9459e-01	  3.6876e+01	  3.8260e-01	
  7.0000e+02	  2.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0751e+00	  3.1009e-01	  3.1582e+00	  2.9259e+00	  5.7069e-01	  0.0000e+00	  6.2991e-02	  5.0440e-01	  3.1009e-01	  8.9224e-01	  4.7026e+01	  3.8159e-01	
  7.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1062e+00	  3.1001e-01	  3.2201e+00	  2.9878e+00	  6.0191e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1001e-01	  8.9200e-01	  4.8050e+01	  3.8149e-01	
  7.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1093e+00	  3.1000e-01	  3.2263e+00	  2.9940e+00	  6.0505e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9198e-01	  4.8153e+01	  3.8148e-01	
  7.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  7.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  7.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0536e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  7.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  7.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  7.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  7.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  7.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  7.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  7.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  7.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  7.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  7.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  8.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  8.0000e+02	  1.0000e-04	  2.5000e+01	  1.0948e+01	  7.6578e-03	  1.0091e-04	  8.7207e-04	  6.2392e-04	  0.0000e+00	  1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  8.0000e+02	  2.0000e-04	  2.5000e+01	  1.1286e+01	  8.0183e-03	  1.1303e-04	  1.5892e-03	  1.2886e-03	  1.0036e-01	  9.9364e-02	  5.0110e-01	  4.0404e-01	  0.0000e+00	  0.0000e+00	  1.5237e-02	  1.0036e-01	  9.9364e-02	  2.0202e-01	  6.5181e+00	  7.4352e-02	
  8.0000e+02	  3.0000e-04	  2.5000e+01	  1.1473e+01	  8.3473e-03	  9.4216e-05	  2.2132e-03	  1.9538e-03	  4.5679e-01	  4.1481e-01	  2.1816e+00	  1.7904e+00	  0.0000e+00	  0.0000e+00	  6.6666e-02	  4.5679e-01	  4.1481e-01	  8.9519e-01	  2.8452e+01	  3.3012e-01	
  8.0000e+02	  4.0000e-04	  2.5000e+01	  1.1603e+01	  8.6803e-03	  8.0872e-05	  2.8581e-03	  2.6311e-03	  4.5689e-01	  3.9221e-01	  2.1212e+00	  1.7598e+00	  0.0000e+00	  0.0000e+00	  6.5039e-02	  4.5689e-01	  3.9221e-01	  8.7992e-01	  2.7758e+01	  3.2741e-01	
  8.0000e+02	  5.0000e-04	  2.5000e+01	  1.1702e+01	  9.0157e-03	  7.0757e-05	  3.5142e-03	  3.3131e-03	  4.4135e-01	  3.6388e-01	  2.0086e+00	  1.6791e+00	  0.0000e+00	  0.0000e+00	  6.1738e-02	  4.4135e-01	  3.6388e-01	  8.3954e-01	  2.6380e+01	  3.1586e-01	
  8.0000e+02	  6.0000e-04	  2.5000e+01	  1.1783e+01	  9.3523e-03	  6.2775e-05	  4.1767e-03	  3.9967e-03	  4.3375e-01	  3.4659e-01	  1.9443e+00	  1.6347e+00	  0.0000e+00	  0.0000e+00	  5.9874e-02	  4.3375e-01	  3.4659e-01	  8.1737e-01	  2.5629e+01	  3.1101e-01	
  8.0000e+02	  7.0000e-04	  2.5000e+01	  1.1850e+01	  9.6895e-03	  5.6291e-05	  4.8428e-03	  4.6804e-03	  4.3160e-01	  3.3612e-01	  1.9111e+00	  1.6144e+00	  0.0000e+00	  0.0000e+00	  5.8941e-02	  4.3160e-01	  3.3612e-01	  8.0721e-01	  2.5284e+01	  3.1050e-01	
  8.0000e+02	  8.0000e-04	  2.5000e+01	  1.1908e+01	  1.0027e-02	  5.0904e-05	  5.5107e-03	  5.3632e-03	  4.3243e-01	  3.2944e-01	  1.8950e+00	  1.6075e+00	  0.0000e+00	  0.0000e+00	  5.8523e-02	  4.3243e-01	  3.2944e-01	  8.0373e-01	  2.5163e+01	  3.1237e-01	
  8.0000e+02	  9.0000e-04	  2.5000e+01	  1.1958e+01	  1.0364e-02	  4.6349e-05	  6.1792e-03	  6.0443e-03	  4.3492e-01	  3.2495e-01	  1.8889e+00	  1.6081e+00	  0.0000e+00	  0.0000e+00	  5.8399e-02	  4.3492e-01	  3.2495e-01	  8.0405e-01	  2.5171e+01	  3.1555e-01	
  8.0000e+02	  1.0000e-03	  2.5000e+01	  1.2003e+01	  1.0700e-02	  4.2443e-05	  6.8471e-03	  6.7232e-03	  4.3835e-01	  3.2182e-01	  1.8886e+00	  1.6132e+00	  0.0000e+00	  0.0000e+00	  5.8449e-02	  4.3835e-01	  3.2182e-01	  8.0662e-01	  2.5255e+01	  3.1948e-01	
  8.0000e+02	  1.1000e-03	  2.5000e+01	  1.2044e+01	  1.1035e-02	  3.9054e-05	  7.5135e-03	  7.3992e-03	  4.4234e-01	  3.1955e-01	  1.8920e+00	  1.6212e+00	  0.0000e+00	  0.0000e+00	  5.8608e-02	  4.4234e-01	  3.1955e-01	  8.1058e-01	  2.5387e+01	  3.2384e-01	
  8.0000e+02	  1.2000e-03	  2.5000e+01	  1.2080e+01	  1.1369e-02	  3.6086e-05	  8.1775e-03	  8.0717e-03	  4.4665e-01	  3.1786e-01	  1.8978e+00	  1.6308e+00	  0.0000e+00	  0.0000e+00	  5.8835e-02	  4.4665e-01	  3.1786e-01	  8.1542e-01	  2.5549e+01	  3.2843e-01	
  8.0000e+02	  1.3000e-03	  2.5000e+01	  1.2113e+01	  1.1701e-02	  3.3466e-05	  8.8384e-03	  8.7401e-03	  4.5114e-01	  3.1657e-01	  1.9051e+00	  1.6416e+00	  0.0000e+00	  0.0000e+00	  5.9106e-02	  4.5114e-01	  3.1657e-01	  8.2080e-01	  2.5730e+01	  3.3313e-01	
  8.0000e+02	  1.4000e-03	  2.5000e+01	  1.2144e+01	  1.2031e-02	  3.1139e-05	  9.4953e-03	  9.4037e-03	  4.5570e-01	  3.1557e-01	  1.9134e+00	  1.6531e+00	  0.0000e+00	  0.0000e+00	  5.9406e-02	  4.5570e-01	  3.1557e-01	  8.2653e-01	  2.5923e+01	  3.3784e-01	
  8.0000e+02	  1.5000e-03	  2.5000e+01	  1.2172e+01	  1.2358e-02	  2.9060e-05	  1.0147e-02	  1.0062e-02	  4.6029e-01	  3.1478e-01	  1.9223e+00	  1.6649e+00	  0.0000e+00	  0.0000e+00	  5.9722e-02	  4.6029e-01	  3.1478e-01	  8.3245e-01	  2.6123e+01	  3.4251e-01	
  8.0000e+02	  1.6000e-03	  2.5000e+01	  1.2198e+01	  1.2682e-02	  2.7194e-05	  1.0794e-02	  1.0714e-02	  4.6486e-01	  3.1414e-01	  1.9316e+00	  1.6769e+00	  0.0000e+00	  0.0000e+00	  6.0049e-02	  4.6486e-01	  3.1414e-01	  8.3846e-01	  2.6326e+01	  3.4709e-01	
  8.0000e+02	  1.7000e-03	  2.5000e+01	  1.2222e+01	  1.3004e-02	  2.5512e-05	  1.1435e-02	  1.1360e-02	  4.6938e-01	  3.1363e-01	  1.9412e+00	  1.6890e+00	  0.0000e+00	  0.0000e+00	  6.0380e-02	  4.6938e-01	  3.1363e-01	  8.4451e-01	  2.6530e+01	  3.5153e-01	
  8.0000e+02	  1.8000e-03	  2.5000e+01	  1.2245e+01	  1.3322e-02	  2.3989e-05	  1.2069e-02	  1.1999e-02	  4.7384e-01	  3.1320e-01	  1.9508e+00	  1.7011e+00	  0.0000e+00	  0.0000e+00	  6.0713e-02	  4.7384e-01	  3.1320e-01	  8.5053e-01	  2.6734e+01	  3.5582e-01	
  8.0000e+02	  1.9000e-03	  2.5000e+01	  1.2266e+01	  1.3636e-02	  2.2605e-05	  1.2698e-02	  1.2631e-02	  4.7820e-01	  3.1285e-01	  1.9604e+00	  1.7130e+00	  0.0000e+00	  0.0000e+00	  6.1044e-02	  4.7820e-01	  3.1285e-01	  8.5650e-01	  2.6936e+01	  3.5993e-01	
  8.0000e+02	  2.0000e-03	  2.5000e+01	  1.2286e+01	  1.3948e-02	  2.1343e-05	  1.3319e-02	  1.3256e-02	  4.8248e-01	  3.1256e-01	  1.9700e+00	  1.7248e+00	  0.0000e+00	  0.0000e+00	  6.1372e-02	  4.8248e-01	  3.1256e-01	  8.6239e-01	  2.7136e+01	  3.6384e-01	
  8.0000e+02	  2.1000e-03	  2.5000e+01	  1.2305e+01	  1.4256e-02	  2.0188e-05	  1.3935e-02	  1.3875e-02	  4.8666e-01	  3.1231e-01	  1.9795e+00	  1.7364e+00	  0.0000e+00	  0.0000e+00	  6.1696e-02	  4.8666e-01	  3.1231e-01	  8.6819e-01	  2.7332e+01	  3.6756e-01	
  8.0000e+02	  2.2000e-03	  2.5000e+01	  1.2323e+01	  1.4562e-02	  1.9126e-05	  1.4545e-02	  1.4488e-02	  4.9075e-01	  3.1209e-01	  1.9888e+00	  1.7478e+00	  0.0000e+00	  0.0000e+00	  6.2015e-02	  4.9075e-01	  3.1209e-01	  8.7388e-01	  2.7525e+01	  3.7107e-01	
  8.0000e+02	  2.3000e-03	  2.5000e+01	  1.2340e+01	  1.4865e-02	  1.8146e-05	  1.5150e-02	  1.5097e-02	  4.9475e-01	  3.1191e-01	  1.9981e+00	  1.7590e+00	  0.0000e+00	  0.0000e+00	  6.2330e-02	  4.9475e-01	  3.1191e-01	  8.7948e-01	  2.7715e+01	  3.7437e-01	
  8.0000e+02	  2.4000e-03	  2.5000e+01	  1.2356e+01	  1.5167e-02	  1.7239e-05	  1.5752e-02	  1.5701e-02	  4.9867e-01	  3.1176e-01	  2.0072e+00	  1.7699e+00	  0.0000e+00	  0.0000e+00	  6.2639e-02	  4.9867e-01	  3.1176e-01	  8.8497e-01	  2.7902e+01	  3.7746e-01	
  8.0000e+02	  2.5000e-03	  2.5000e+01	  1.2371e+01	  1.5467e-02	  1.6395e-05	  1.6352e-02	  1.6303e-02	  5.0251e-01	  3.1163e-01	  2.0161e+00	  1.7808e+00	  0.0000e+00	  0.0000e+00	  6.2944e-02	  5.0251e-01	  3.1163e-01	  8.9038e-01	  2.8086e+01	  3.8035e-01	
  8.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  9.4840e-01	  3.1042e-01	  2.9059e+00	  2.6733e+00	  4.4346e-01	  0.0000e+00	  6.3059e-02	  5.0495e-01	  3.1042e-01	  8.9320e-01	  4.2850e+01	  3.8200e-01	
  8.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0934e+00	  3.1004e-01	  3.1946e+00	  2.9623e+00	  5.8904e-01	  0.0000e+00	  6.2981e-02	  5.0432e-01	  3.1004e-01	  8.9210e-01	  4.7628e+01	  3.8153e-01	
  8.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1080e+00	  3.1000e-01	  3.2237e+00	  2.9914e+00	  6.0373e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9199e-01	  4.8110e+01	  3.8149e-01	
  8.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1095e+00	  3.1000e-01	  3.2266e+00	  2.9944e+00	  6.0520e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8158e+01	  3.8148e-01	
  8.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  8.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  8.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  8.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  8.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  8.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  8.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  8.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  8.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  8.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  8.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8161e+01	  3.8148e-01	
  9.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  9.0000e+02	  1.0000e-04	  2.5000e+01	  1.0918e+01	  7.6387e-03	  1.0224e-04	  8.3770e-04	  5.8814e-04	  0.0000e+00	  1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  9.0000e+02	  2.0000e-04	  2.5000e+01	  1.1258e+01	  7.9801e-03	  1.1581e-04	  1.5183e-03	  1.2122e-03	  1.9605e-02	  1.9671e-02	  9.8575e-02	  7.9256e-02	  0.0000e+00	  0.0000e+00	  2.9952e-03	  1.9605e-02	  1.9671e-02	  3.9628e-02	  1.2820e+00	  1.4593e-02	
  9.0000e+02	  3.0000e-04	  2.5000e+01	  1.1445e+01	  8.2894e-03	  9.7016e-05	  2.1021e-03	  1.8363e-03	  4.5850e-01	  4.2154e-01	  2.2036e+00	  1.8040e+00	  0.0000e+00	  0.0000e+00	  6.7289e-02	  4.5850e-01	  4.2154e-01	  9.0200e-01	  2.8723e+01	  3.3228e-01	
  9.0000e+02	  4.0000e-04	  2.5000e+01	  1.1576e+01	  8.6022e-03	  8.3649e-05	  2.7060e-03	  2.4721e-03	  4.6261e-01	  4.0167e-01	  2.1600e+00	  1.7881e+00	  0.0000e+00	  0.0000e+00	  6.6183e-02	  4.6261e-01	  4.0167e-01	  8.9407e-01	  2.8242e+01	  3.3187e-01	
  9.0000e+02	  5.0000e-04	  2.5000e+01	  1.1675e+01	  8.9169e-03	  7.3473e-05	  3.3205e-03	  3.1123e-03	  4.4479e-01	  3.7066e-01	  2.0350e+00	  1.6977e+00	  0.0000e+00	  0.0000e+00	  6.2506e-02	  4.4479e-01	  3.7066e-01	  8.4885e-01	  2.6697e+01	  3.1830e-01	
  9.0000e+02	  6.0000e-04	  2.5000e+01	  1.1756e+01	  9.2326e-03	  6.5413e-05	  3.9408e-03	  3.7537e-03	  4.3523e-01	  3.5139e-01	  1.9607e+00	  1.6454e+00	  0.0000e+00	  0.0000e+00	  6.0341e-02	  4.3523e-01	  3.5139e-01	  8.2269e-01	  2.5812e+01	  3.1179e-01	
  9.0000e+02	  7.0000e-04	  2.5000e+01	  1.1823e+01	  9.5487e-03	  5.8845e-05	  4.5644e-03	  4.3951e-03	  4.3168e-01	  3.3963e-01	  1.9207e+00	  1.6195e+00	  0.0000e+00	  0.0000e+00	  5.9202e-02	  4.3168e-01	  3.3963e-01	  8.0976e-01	  2.5373e+01	  3.1009e-01	
  9.0000e+02	  8.0000e-04	  2.5000e+01	  1.1881e+01	  9.8649e-03	  5.3373e-05	  5.1899e-03	  5.0355e-03	  4.3149e-01	  3.3209e-01	  1.9000e+00	  1.6086e+00	  0.0000e+00	  0.0000e+00	  5.8640e-02	  4.3149e-01	  3.3209e-01	  8.0430e-01	  2.5185e+01	  3.1107e-01	
  9.0000e+02	  9.0000e-04	  2.5000e+01	  1.1932e+01	  1.0181e-02	  4.8732e-05	  5.8162e-03	  5.6746e-03	  4.3320e-01	  3.2702e-01	  1.8903e+00	  1.6062e+00	  0.0000e+00	  0.0000e+00	  5.8410e-02	  4.3320e-01	  3.2702e-01	  8.0312e-01	  2.5142e+01	  3.1355e-01	
