time_s,x_m,phi,De_m2_s,pH,Ca_c_mol_m3_water,Ca_total_mol_m3_bulk,Cl_c_mol_m3_water,Cl_total_mol_m3_bulk,H_c_mol_m3_water,H_total_mol_m3_bulk,O_c_mol_m3_water,O_total_mol_m3_bulk,Si_c_mol_m3_water,Si_total_mol_m3_bulk,Zz_c_mol_m3_water,Zz_total_mol_m3_bulk,CSHQ_mol_m3_bulk,Portlandite_mol_m3_bulk,Silica-amorph_mol_m3_bulk
28401840000.0,0.00165,0.5,5e-15,12.164663375866569,25.143246565468377,475.89166861520204,29.10524597041873,14.552622985209364,110685.95257263158,57016.22106975755,55353.67561885647,29606.061079269468,0.05437254044644642,314.66760266502774,5.3804774852786855e-15,0.0,397.951761979194,0.0,0.0
28401840000.0,0.0017500000000000003,0.5,5e-15,12.188180149094167,25.760540482084703,480.3198290587011,29.105245970418704,14.552622985209352,110687.21968158864,57027.684019490465,55354.92004009111,29614.992208067666,0.05115896964804856,314.0533494090579,-1.6142116334450435e-12,0.0,398.6935242827408,0.0,0.0
28401840000.0,0.00185,0.5,5e-15,12.2101987770973,26.372771981887464,484.72459053368783,29.105245970418675,14.55262298520934,110688.47276954667,57039.25856822401,55356.152968785114,29624.182982691615,0.04823557308924435,313.5527187999556,1.1431910307864724e-14,0.0,399.537973085547,0.0,0.0
28401840000.0,0.00195,0.5,5e-15,12.230872589536546,26.979665505424762,489.08352795906376,29.10524597041865,14.552622985209325,110689.71095772226,57050.84457861265,55357.37362127847,29633.51166968792,0.045568014809796865,313.14109098956544,-1.0891104375627109e-14,0.0,400.45521014548353,0.0,0.0
28401840000.0,0.00205,0.5,5e-15,12.250333503798082,27.581033447202486,493.3800535312333,29.105245970418622,14.552622985209311,110690.93362370128,57062.36679132773,55358.581440502276,29642.886980887073,0.04312715292186895,312.7999306216286,-1.2677517353796557e-14,0.0,401.42255427996673,0.0,0.0
28401840000.0,0.00215,0.5,5e-15,12.268705934667262,28.176845644961794,497.6049745715059,29.105245970418586,14.552622985209293,110692.14059695932,57073.77673774332,55359.776257382844,29652.246607603007,0.040886186432718366,312.5147968545536,3.0301423479752295e-12,0.0,402.42333402439925,0.0,0.0
28401840000.0,0.0022500000000000003,0.5,5e-15,12.286102087312633,28.767270948654897,501.7554970996291,29.105245970418554,14.552622985209279,110693.33228098943,57085.04979705868,55360.95839580791,29661.55477176417,0.0388217358176604,312.27535284287774,6.110878707717503e-16,0.0,403.44652730548364,0.0,0.0
28401840000.0,0.00235,0.5,5e-15,12.302631480889364,29.353302888643082,505.8297616947262,29.10524597041853,14.552622985209265,110694.51143820485,57096.16698716131,55362.13018954359,29670.783192808067,0.03691333512668776,312.0731335443723,-6.731517417180783e-15,0.0,404.4830941014266,0.0,0.0
28401840000.0,0.00245,0.5,5e-15,12.318323676031344,29.932981670609873,509.8271087518875,29.10524597041851,14.552622985209254,110695.67243898872,57107.11714496924,55363.28683207794,29679.915287128973,0.03514502271617546,311.90296772751935,1.5170928399097944e-14,0.0,405.5277269790835,0.0,0.0
28401840000.0,0.00255,0.5,5e-15,12.333341023227392,30.5101871163401,513.7502310513635,29.105245970418476,14.552622985209238,110696.82630777657,57117.90255259321,55364.43768804167,29688.950475979505,0.03350307086391841,311.7626490894412,8.057376213477965e-15,0.0,406.57782471167417,0.0,0.0
28401840000.0,0.0026500000000000004,0.5,5e-15,12.366390326771905,31.862271122037143,718.4720589646863,29.10524597041845,14.552622985209224,110699.520088577,57533.27161422895,55367.12975577519,30100.140233180948,0.030049736125484998,311.15434832948654,-4.938134310460132e-13,0.0,408.5746328499431,196.33449213684074,0.0
28401840000.0,0.00275,0.5,5e-15,12.366364928961856,31.861137044305412,892.2163011383328,29.105245970418423,14.552622985209211,110699.52154959051,57879.532054362186,55367.12935275274,30446.031399363354,0.03005001273965797,310.6627003000471,9.21880625703644e-15,0.0,407.9290707388353,370.8789750814535,0.0
28401840000.0,0.00285,0.5,5e-15,12.366348282811181,31.85977264547795,991.6179463140892,29.10524597041839,14.552622985209196,110699.52213223962,58077.63137922083,55367.12828017776,30643.918705822554,0.030050266010293678,310.38069972760957,2.002871247074932e-14,0.0,407.55872498812425,470.7402194930425,0.0
28401840000.0,0.0029500000000000004,0.5,5e-15,12.366349559909649,31.860390844569903,1048.746238626227,29.105245970418355,14.552622985209178,110699.52597037396,58191.484626754675,55367.13081717877,30757.650071848646,0.03005012849578368,310.21892470023346,-6.50761918941605e-16,0.0,407.3463273022789,528.1312727530488,0.0
28401840000.0,0.00305,0.5,5e-15,12.366349186717839,31.860183287286674,1081.498591163273,29.105245970418334,14.552622985209167,110699.52798871112,58256.758248703154,55367.131618852625,30822.853533548467,0.03005016250585042,310.12607379395234,-5.49334779750371e-15,0.0,407.2243998700592,561.0347904847958,0.0
28401840000.0,0.00315,0.5,5e-15,12.366398315566313,31.86255040327554,1100.1452986800841,29.105245970418302,14.552622985209151,110699.53493771104,58293.91970391053,55367.13745983361,30859.974626368567,0.030049846064424686,310.0729026413995,-1.376062041913081e-14,0.0,407.15456288767916,579.766984697219,0.0
28401840000.0,0.0032500000000000003,0.5,5e-15,12.366348974262465,31.860089799854677,1111.146726258866,29.10524597041828,14.55262298520914,110699.53173964101,58315.846957832844,55367.13340084936,30881.878532288152,0.03005018248880977,310.0423283418326,-1.141139698194091e-14,0.0,407.11442526705525,590.8192340478279,0.0
28401840000.0,0.00335,0.5,5e-15,12.36634867358769,31.85995746044741,1117.102046192321,29.105245970418267,14.552622985209133,110699.5332387403,58327.71467600579,55367.134018160155,30893.732711875142,0.030050213343014505,310.0248286138942,-1.3405708935692866e-14,0.0,407.0914372938257,596.8031179927394,0.0
28401840000.0,0.00345,0.5,5e-15,12.36634884755958,31.8599848407951,1120.7928688017769,29.105245970418267,14.552622985209132,110699.53475511736,58335.07188096313,55367.13480371357,30901.082017499946,0.03005021070489976,310.01476888445745,-6.717782031107629e-15,0.0,407.07822618939883,600.5102971333984,0.0
28401840000.0,0.00355,0.5,5e-15,12.366383988907808,31.861973234332165,1122.6653400835555,29.10524597041827,14.552622985209135,110699.53998518885,58338.803038853905,55367.13940659913,30904.808631393524,0.03004993106346595,310.00905071846375,-1.5669850296483652e-14,0.0,407.0706779303974,602.391217468221,0.0
28401840000.0,0.0036500000000000005,0.5,5e-15,12.366397833639297,31.862561351336783,1123.931664150226,29.105245970418355,14.552622985209176,110699.5419601598,58341.32784679406,55367.14098078947,30907.330784760332,0.030049243465831356,310.00576338353665,2.9267050951538664e-12,0.0,407.0663556314045,603.6624598514433,0.0
28401840000.0,0.00375,0.5,5e-15,12.366348321555488,31.8596815920577,1124.5088384592043,29.105245970418576,14.552622985209288,110699.53689913015,58342.478168011716,55367.135572583575,30908.479545752358,0.03005027040408759,310.0039764197026,-2.1570196275753782e-17,0.0,407.06404416054903,604.2440099608768,0.0
28401840000.0,0.00385,0.5,5e-15,12.366396984548896,31.862342930432483,1124.9187246152255,29.105245970418324,14.552622985209164,110699.5420534417,58343.295504028545,55367.14081172722,30909.296088563566,0.03005059607833241,310.0029707462119,-9.550262221666088e-15,0.0,407.062784969561,604.6542126210726,0.0
28401840000.0,0.00395,0.5,5e-15,12.366348652026469,31.859733177571556,1125.0300499195148,29.105245970418245,14.552622985209123,110699.53747246145,58343.51725172973,55367.135910833844,30909.5174499926,0.030050265889258312,310.002551880816,-7.415973194711111e-15,0.0,407.06216966434016,604.7675267944026,0.0
31557600000.0,5e-05,0.5,5e-15,10.50103384764096,14.873333328847599,7.436666664423799,29.10524597041865,14.552622985209323,110664.69152175711,55332.34576088201,55333.04048705337,27666.520243526964,0.1870259736358379,0.09351298681791895,-5.4645514655985085e-15,0.0,0.0,0.0,0.0
31557600000.0,0.00015000000000000001,0.5,5e-15,11.08136277393714,15.567994788898677,163.99876088834438,29.105245970418693,14.552622985209348,110666.25605708796,55978.44647664062,55334.64681333238,28482.54181437397,0.2517245562028085,168.29807235922135,7.0664688437170495e-15,0.0,187.89594439029975,0.0,0.0
31557600000.0,0.00025,0.5,5e-15,11.32191141805865,16.161897381581117,313.4356917585576,29.105245970418725,14.552622985209362,110667.40196626239,56552.102628246794,55335.72457492076,29169.777231441047,0.20717676565087617,293.78327755969764,2.736586986034977e-15,0.0,338.0070306632164,0.0,0.0
31557600000.0,0.00035000000000000005,0.5,5e-15,11.475504830836577,16.760600834384675,383.87632421718143,29.10524597041876,14.552622985209378,110668.58001614586,56800.39089935483,55336.852829693715,29450.47235899312,0.17743993573650735,336.8384573204599,-4.7894274293144435e-15,0.0,394.4357088917868,0.0,0.0
31557600000.0,0.00045,0.5,5e-15,11.588080793278454,17.36277544708746,416.3554628245832,29.10524597041878,14.55262298520939,110669.77765722296,56903.13933684651,55338.00947245006,29557.729417134567,0.1552637567967734,348.5403077213029,4.949334048955143e-15,0.0,412.9984182307988,0.0,0.0
31557600000.0,0.00055,0.5,5e-15,11.676723401367449,17.967172731847473,430.9748642488489,29.10524597041879,14.552622985209393,110670.98794467059,56941.141840012184,55339.184391941475,29590.4595818321,0.1379530107706217,348.0950635688159,1.0327285290869243e-12,0.0,416.11962214799405,0.0,0.0
31557600000.0,0.00065,0.5,5e-15,11.749714284675088,18.572813275397703,437.6661250730256,29.105245970418792,14.552622985209396,110672.20621753014,56952.20996150996,55340.37101313594,29593.44327342479,0.12387511522749661,343.4742485796693,5.162582009779151e-15,0.0,413.5196379387625,0.0,0.0
31557600000.0,0.00075,0.5,5e-15,11.811672895782253,19.179407579513487,441.2061106734151,29.105245970418796,14.552622985209398,110673.4297361128,56953.770505241366,55341.56621310992,29586.795091472624,0.11229830026072439,337.9900288730667,-1.6529202736517105e-15,0.0,409.3932071276346,0.0,0.0
31557600000.0,0.0008500000000000001,0.5,5e-15,11.86542473286429,19.78589149075291,443.767834739518,29.105245970418803,14.552622985209402,110674.65614048419,56953.39038822499,55342.76622565254,29578.993991076277,0.10246150864754808,332.9036458923434,8.693091998463031e-12,0.0,405.42117138221624,0.0,0.0
31557600000.0,0.0009500000000000001,0.5,5e-15,11.912798855563407,20.391470258610408,446.27437711986113,29.1052459704188,14.552622985209398,110675.88210761469,56954.06942373866,55343.96798433083,29573.24419540913,0.09405959761849199,328.60571799700097,-1.1198654855975722e-13,0.0,402.1829392082477,0.0,0.0
31557600000.0,0.0010500000000000002,0.5,5e-15,11.955144833564445,20.996503857555048,449.07804606382297,29.10524597041879,14.552622985209394,110677.10764080565,56956.781375279264,55345.17124776598,29570.45072859563,0.08679133174532387,325.12916222469755,2.4092153774053732e-11,0.0,399.7919358214635,0.0,0.0
31557600000.0,0.00115,0.5,5e-15,11.99338640325264,21.600261035848884,452.2522802078469,29.10524597041876,14.55262298520938,110678.3307786495,56961.56944135495,55346.37379171193,29570.507139460307,0.0804002332010661,322.3732340634446,-3.811284495065786e-12,0.0,398.1716234803902,0.0,0.0
31557600000.0,0.0012500000000000002,0.5,5e-15,12.028213407543184,22.202876393938507,455.76699554401745,29.105245970418743,14.552622985209371,110679.55138944033,56968.15896063306,55347.57542905766,29572.983230540063,0.07475852170756453,320.206542116348,9.781372856305675e-15,0.0,397.1923838334392,0.0,0.0
31557600000.0,0.00135,0.5,5e-15,12.060182215554859,22.80409876909402,459.551898356025,29.105245970418743,14.55262298520937,110680.76895977394,56976.17655981756,55348.77538657884,29577.371655941977,0.06973351851865699,318.503903620393,-6.406259747909955e-15,0.0,396.71999962249686,0.0,0.0
31557600000.0,0.00145,0.5,5e-15,12.089708844570596,23.403929215957866,463.5431556447547,29.10524597041874,14.552622985209368,110681.98285930019,56985.2979820653,55349.97313704516,29583.237554774907,0.06521864328272041,317.1608688247047,5.72085724146885e-15,0.0,396.6417156857741,0.0,0.0
31557600000.0,0.0015500000000000002,0.5,5e-15,12.117108641879724,24.001901215735177,467.6708590100268,29.105245970418725,14.552622985209364,110683.1920560616,56995.211691845674,55351.16757027597,29590.1885873322,0.06115006659622466,316.0941059757536,1.4301041635643198e-13,0.0,396.8619163467143,0.0,0.0
31557600000.0,0.00165,0.5,5e-15,12.14267278812187,24.59832429552106,471.88799536317737,29.105245970418707,14.552622985209354,110684.39714781623,57005.69533345033,55352.359160636275,29597.938117712867,0.057460774530392694,315.23939259078986,-1.0830101219958443e-13,0.0,397.30840959112294,0.0,0.0
31557600000.0,0.0017500000000000003,0.5,5e-15,12.166618254662826,25.193130478918533,476.15376934234774,29.10524597041868,14.55262298520934,110685.59784502765,57016.566211322424,55353.54759704896,29606.257878343185,0.05410158231287561,314.5486664465279,8.795758178470116e-17,0.0,397.92529450540746,0.0,0.0
31557600000.0,0.00185,0.5,5e-15,12.189136201435879,25.78637976088122,480.4385754779236,29.105245970418647,14.552622985209325,110686.79422965068,57027.68801895642,55354.73289554873,29614.976101045657,0.051030038240250715,313.9849228209873,-4.417380661087388e-14,0.0,398.66979763769564,0.0,0.0
31557600000.0,0.00195,0.5,5e-15,12.210387696744704,26.378127890267805,484.7208362826974,29.105245970418625,14.552622985209311,110687.98638440702,57038.95945392757,55355.915082153755,29623.964919476217,0.048210589889304996,313.52034289293005,5.291845271667323e-15,0.0,399.50969273262615,0.0,0.0
31557600000.0,0.00205,0.5,5e-15,12.230503287341914,26.968488004848513,488.9830475289758,29.105245970418586,14.552622985209295,110689.17456754607,57050.30037970163,55357.094342125485,29633.12546971046,0.04561473365705466,313.1342809437387,-2.9802427025300355e-15,0.0,400.420313340752,0.0,0.0
31557600000.0,0.00215,0.5,5e-15,12.249593985100816,27.557579476495885,493.2109544792568,29.105245970418565,14.552622985209283,110690.35906335145,57061.64599758532,55358.27088889051,29642.378657867514,0.043218414605086346,312.8105170727954,-2.1002141194179764e-15,0.0,401.381963806195,0.0,0.0
31557600000.0,0.0022500000000000003,0.5,5e-15,12.267763724821215,28.14554281721986,497.39816250158873,29.10524597041854,14.552622985209268,110691.54022194256,57072.95996977484,55359.444993370904,29651.676750729046,0.04099933604942985,312.5374664466372,5.714748517195144e-12,0.0,402.381459796214,0.0,0.0
31557600000.0,0.00235,0.5,5e-15,12.285101910762679,28.73253595810453,501.5395657150689,29.105245970418505,14.552622985209252,110692.71845044396,57084.21239934117,55360.616979319515,29660.98003582379,0.03893862912479195,312.30529999802616,7.870233660609462e-15,0.0,403.4077195107303,0.0,0.0
31557600000.0,0.00245,0.5,5e-15,12.301672284025413,29.318478310452765,505.63264975401387,29.105245970418494,14.552622985209245,110693.89348376823,57095.38542402371,55361.786601564636,29670.26446909247,0.03702023885539734,312.107718438376,6.376048525788414e-17,0.0,404.4535901863327,0.0,0.0
31557600000.0,0.00255,0.5,5e-15,12.317583559741315,29.905271023561543,509.6762643467817,29.105245970418462,14.55262298520923,110695.07067665279,57106.466458895855,55362.95840890873,29679.511736074357,0.03522933724705518,311.93928591607107,-1.3145641498027752e-14,0.0,405.5128880927612,0.0,0.0
31557600000.0,0.0026500000000000004,0.5,5e-15,12.332804692032026,30.489305268106786,513.6416345912631,29.10524597041843,14.552622985209215,110696.23971219263,57117.36719932832,55364.123634239055,29688.64236033599,0.03356599255503507,311.79672781925444,-1.0362955013782874e-14,0.0,406.5734321245781,0.0,0.0
31557600000.0,0.00275,0.5,5e-15,12.36639767660714,31.86254408056042,587.6513973077007,29.105245970418405,14.552622985209204,110698.98274715795,57272.24726256016,55366.861362518175,29839.515694260444,0.030051977662156625,311.5084976117934,-2.2950649648508814e-15,0.0,409.03964099780154,64.93741982613305,0.0
31557600000.0,0.00285,0.5,5e-15,12.366397877380116,31.862328442995352,817.0841535956247,29.105245970418395,14.552622985209197,110698.98739028706,57729.50783468172,55366.86346480593,30296.29345915661,0.030050163231106108,310.8658588906847,1.4271049576892976e-13,0.0,408.19587611045995,295.41575518429755,0.0
31557600000.0,0.0029500000000000004,0.5,5e-15,12.366347267083606,31.86014570001121,948.6199378860168,29.105245970418377,14.552622985209188,110698.98789177561,57991.65948325595,55366.861532535826,30558.1678193095,0.030050026373752373,310.49723467626137,-9.604135826613464e-16,0.0,407.7117758023086,427.55235015545077,0.0
31557600000.0,0.00305,0.5,5e-15,12.36634855440513,31.86014725244572,1024.0226614180283,29.105245970418363,14.55262298520918,110698.99233926664,58141.93807378129,55366.86375775874,30708.286837599244,0.030049997125031674,310.2857344234341,1.2541758448242443e-14,0.0,407.43406804838145,503.29909086680937,0.0
31557600000.0,0.00315,0.5,5e-15,12.366397718610932,31.86221128359304,1067.231274979075,29.10524597041834,14.55262298520917,110699.00053815276,58228.05402580762,55366.869921264486,30794.31092658749,0.030049994880337043,310.16448413047425,4.701339252305927e-12,0.0,407.2748630985485,546.7039809247256,0.0
31557600000.0,0.0032500000000000003,0.5,5e-15,12.366348215947223,31.859871469140806,1092.2292281310806,29.105245970418327,14.552622985209164,110698.99954787617,58277.877535338586,55366.867086423525,30844.081420711158,0.030050065134323747,310.0948772337095,-1.9032141618487228e-14,0.0,407.18342304205214,571.8163745402665,0.0
31557600000.0,0.00335,0.5,5e-15,12.36637582967558,31.861252943504233,1106.2618920654525,29.105245970418313,14.552622985209156,110699.00569080519,58305.844651915366,55366.87153903332,30872.017865992773,0.030049889736572487,310.0549887548262,5.840586810487848e-15,0.0,407.13100367718124,585.9133756359032,0.0
31557600000.0,0.00345,0.5,5e-15,12.366348894296562,31.86014750566112,1114.5120579914287,29.105245970418324,14.55262298520916,110699.00601946049,58322.289127003765,55366.87059812626,30888.44449160445,0.030050009038267423,310.03209983440706,-1.1574147814054156e-14,0.0,407.1009988771924,594.2011606217907,0.0
31557600000.0,0.00355,0.5,5e-15,12.366348064933499,31.859634512554948,1119.0906754390787,29.105245970418313,14.552622985209156,110699.00738001282,58331.41479198621,55366.8707656376,30897.55979912132,0.030050116632133878,310.0190286228855,-6.026140593555241e-15,0.0,407.08381153333335,598.8013765024436,0.0
31557600000.0,0.0036500000000000005,0.5,5e-15,12.36639771366624,31.862601010595508,1121.8159877820126,29.105245970418295,14.552622985209148,110699.01520696715,58336.84771745622,55366.87764391822,30902.986678488738,0.030049262900348043,310.0115807681242,3.455944580094272e-15,0.0,407.0740267496868,601.5374075648135,0.0
31557600000.0,0.00375,0.5,5e-15,12.366397598389504,31.862516194982316,1123.2597268875782,29.10524597041828,14.55262298520914,110699.01651134262,58339.72552729646,55366.87821226586,30905.861048244682,0.030049743364348902,310.0074436290304,-3.619543572632643e-16,0.0,407.0685734029336,602.9878494203601,0.0
31557600000.0,0.00385,0.5,5e-15,12.366347783878954,31.85949925103627,1124.1201570584817,29.10524597041826,14.55262298520913,110699.01126085506,58341.44122663228,55366.87257084927,30907.57484488021,0.030050144302736677,310.0052020296052,-4.567943013026982e-15,0.0,407.06565056567484,603.8534358107646,0.0
31557600000.0,0.00395,0.5,5e-15,12.366348143156713,31.859661452257825,1124.4543887675554,29.105245970418252,14.552622985209128,110699.01191322599,58342.10741681526,55366.87305917792,30908.24021187667,0.030050112694772455,310.0042221291348,-9.755554091675968e-15,0.0,407.0643691941034,604.1891627338036,0.0
