step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
39,123074640.0,Cl,0.018149499918275108,0.018149499918270934,1.734723475976807e-16,5.208278253121534e-09,0.002470931296541856
39,123074640.0,H,233.75278922110994,-0.33625498193104203,9.73832126049956e-13,5.208278253121534e-09,0.002470931296541856
39,123074640.0,O,123.77563255857231,-0.22588075834825067,6.933897900296415e-13,5.208278253121534e-09,0.002470931296541856
39,123074640.0,Si,1.2405137239724289,0.0005077784126688259,-2.3635607360183997e-17,5.208278253121534e-09,0.002470931296541856
39,123074640.0,Zz,0.0,0.0,0.0,5.208278253121534e-09,0.002470931296541856
40,126230400.0,Ca,4.4258363900885,-0.051035914167500196,-2.1094237467877974e-15,4.973799150320701e-09,0.0024650587742538477
40,126230400.0,Cl,0.01838242118370504,0.01838242118370086,1.8041124150158794e-16,4.973799150320701e-09,0.0024650587742538477
40,126230400.0,H,233.74701434261274,-0.342029860428308,1.0477729794899915e-12,4.973799150320701e-09,0.0024650587742538477
40,126230400.0,O,123.77127904753141,-0.2302342693892124,7.512601651882278e-13,4.973799150320701e-09,0.0024650587742538477
40,126230400.0,Si,1.2405267478057043,0.0005208022459443621,-1.6577451217303363e-16,4.973799150320701e-09,0.0024650587742538477
40,126230400.0,Zz,0.0,0.0,0.0,4.973799150320701e-09,0.0024650587742538477
41,129386160.0,Ca,4.424459891778377,-0.05241241247762498,1.3183898417423734e-16,2.348343741687131e-09,0.0024590089327629627
41,129386160.0,Cl,0.01861242671398833,0.018612426713984144,1.8735013540549517e-16,2.348343741687131e-09,0.0024590089327629627
41,129386160.0,H,233.74127520282724,-0.34776900021381946,1.054989429150055e-12,2.348343741687131e-09,0.0024590089327629627
41,129386160.0,O,123.76694360116949,-0.23456971575111998,7.378819777414947e-13,2.348343741687131e-09,0.0024590089327629627
41,129386160.0,Si,1.2405397716842808,0.0005338261245211913,-5.046961112920023e-16,2.348343741687131e-09,0.0024590089327629627
41,129386160.0,Zz,0.0,0.0,0.0,2.348343741687131e-09,0.0024590089327629627
42,132541920.0,Ca,4.423082197806596,-0.05379010644940458,-1.3808398868775384e-15,2.7924329515371937e-09,0.0024526964667968
42,132541920.0,Cl,0.01883962302931854,0.01883962302931435,1.9081958235744878e-16,2.7924329515371937e-09,0.0024526964667968
42,132541920.0,H,233.73557055105823,-0.3534736519828882,1.115496583992126e-12,2.7924329515371937e-09,0.0024526964667968
42,132541920.0,O,123.76262561296399,-0.23888770395661757,7.35467242662935e-13,2.7924329515371937e-09,0.0024526964667968
42,132541920.0,Si,1.240552795579715,0.0005468500199551548,-1.2956215961201778e-16,2.7924329515371937e-09,0.0024526964667968
42,132541920.0,Zz,0.0,0.0,0.0,2.7924329515371937e-09,0.0024526964667968
43,135697680.0,Ca,4.421703260130649,-0.055169044125352014,-4.926614671774132e-16,3.275602011854062e-09,0.002446164202088319
43,135697680.0,Cl,0.019064110259002873,0.019064110258998675,1.97758476261356e-16,3.275602011854062e-09,0.002446164202088319
43,135697680.0,H,233.72989896237866,-0.3591452406625028,1.1543543898540065e-12,3.275602011854062e-09,0.002446164202088319
43,135697680.0,O,123.7583242722628,-0.24318904465782148,7.495670750756744e-13,3.275602011854062e-09,0.002446164202088319
43,135697680.0,Si,1.240565819543766,0.0005598739840063078,-2.759294528975609e-16,3.275602011854062e-09,0.002446164202088319
43,135697680.0,Zz,0.0,0.0,0.0,3.275602011854062e-09,0.002446164202088319
44,138853440.0,Ca,4.420323207407296,-0.05654909684870525,-1.096345236817342e-15,3.304023721284466e-09,0.0024394208421154584
44,138853440.0,Cl,0.019285982657350344,0.01928598265734613,2.1510571102112408e-16,3.304023721284466e-09,0.0024394208421154584
44,138853440.0,H,233.72425946058289,-0.364784742458243,1.124766946247746e-12,3.304023721284466e-09,0.0024394208421154584
44,138853440.0,O,123.75403917225351,-0.24747414466717013,8.14376344138168e-13,3.304023721284466e-09,0.0024394208421154584
44,138853440.0,Si,1.2405788435433314,0.0005728979835710206,2.7603787311480943e-16,3.304023721284466e-09,0.0024394208421154584
44,138853440.0,Zz,0.0,0.0,0.0,3.304023721284466e-09,0.0024394208421154584
45,142009200.0,Ca,4.418941999618181,-0.05793030463781966,-9.020562075079397e-16,4.106937012693379e-09,0.0024324540160798325
45,142009200.0,Cl,0.019505329066548206,0.019505329066543994,2.1163626406917047e-16,4.106937012693379e-09,0.0024324540160798325
45,142009200.0,H,233.7186508039935,-0.37039339904770807,1.216249323476859e-12,4.106937012693379e-09,0.0024324540160798325
45,142009200.0,O,123.74976960752385,-0.25174370939681734,7.933653733971369e-13,4.106937012693379e-09,0.0024324540160798325
45,142009200.0,Si,1.2405918675929715,0.0005859220332117873,-3.926980268742497e-16,4.106937012693379e-09,0.0024324540160798325
45,142009200.0,Zz,0.0,0.0,0.0,4.106937012693379e-09,0.0024324540160798325
46,145164960.0,Ca,4.417559676833084,-0.05931262742291676,-1.5612511283791264e-15,3.822719918389339e-09,0.002425291449968947
46,145164960.0,Cl,0.01972223333303985,0.01972223333303563,2.220446049250313e-16,3.822719918389339e-09,0.002425291449968947
46,145164960.0,H,233.71307195695252,-0.37597224608871194,1.2264633753034104e-12,3.822719918389339e-09,0.002425291449968947
46,145164960.0,O,123.74551505820118,-0.25599825871952475,8.338885137959551e-13,3.822719918389339e-09,0.002425291449968947
46,145164960.0,Si,1.2406048916748047,0.0005989461150448212,-1.9157852387818863e-16,3.822719918389339e-09,0.002425291449968947
46,145164960.0,Zz,0.0,0.0,0.0,3.822719918389339e-09,0.002425291449968947
47,148320720.0,Ca,4.416176370846412,-0.060695933409589196,-3.677613769070831e-16,1.573852159708622e-09,0.002417919659790435
47,148320720.0,Cl,0.019936774682997465,0.019936774682993232,2.3245294578089215e-16,1.573852159708622e-09,0.002417919659790435
47,148320720.0,H,233.70752217285212,-0.3815220301891082,1.2271850202694168e-12,1.573852159708622e-09,0.002417919659790435
47,148320720.0,O,123.7412752430141,-0.2602380739065802,8.122946759669958e-13,1.573852159708622e-09,0.002417919659790435
47,148320720.0,Si,1.2406179157876984,0.0006119702279383573,-5.204170427930421e-18,1.573852159708622e-09,0.002417919659790435
47,148320720.0,Zz,0.0,0.0,0.0,1.573852159708622e-09,0.002417919659790435
48,151476480.0,Ca,4.414792032193656,-0.06208027206234491,-9.853229343548264e-16,3.076650045841234e-09,0.002410414990358989
48,151476480.0,Cl,0.020149028061710608,0.02014902806170637,2.393918396847994e-16,3.076650045841234e-09,0.002410414990358989
48,151476480.0,H,233.7020003399366,-0.3870438631046862,1.2856382625159313e-12,3.076650045841234e-09,0.002410414990358989
48,151476480.0,O,123.73704951905654,-0.26446379786420937,8.809619700400617e-13,3.076650045841234e-09,0.002410414990358989
48,151476480.0,Si,1.2406309399545343,0.0006249943947744861,-2.2746561578745883e-16,3.076650045841234e-09,0.002410414990358989
48,151476480.0,Zz,0.0,0.0,0.0,3.076650045841234e-09,0.002410414990358989
49,154632240.0,Ca,4.413406555658261,-0.06346574859773976,-1.2490009027033011e-15,3.26139115713886e-09,0.002402714264786887
49,154632240.0,Cl,0.020359064441058745,0.0203590644410545,2.42861286636753e-16,3.26139115713886e-09,0.002402714264786887
49,154632240.0,H,233.69650533454356,-0.39253886849774844,1.3038459201197838e-12,3.26139115713886e-09,0.002402714264786887
49,154632240.0,O,123.7328371836979,-0.26867613322283107,8.579248422790897e-13,3.26139115713886e-09,0.002402714264786887
49,154632240.0,Si,1.240643964192285,0.0006380186325248642,1.3064636178450328e-16,3.26139115713886e-09,0.002402714264786887
49,154632240.0,Zz,0.0,0.0,0.0,3.26139115713886e-09,0.002402714264786887
50,157788000.0,Ca,4.412020158784759,-0.0648521454712416,-1.582067810090848e-15,5.307754236127948e-09,0.002394825002059564
50,157788000.0,Cl,0.02056695109868306,0.020566951098678815,2.463307335887066e-16,5.307754236127948e-09,0.002394825002059564
50,157788000.0,H,233.69103670540767,-0.39800749763372395,1.3888334926548396e-12,5.307754236127948e-09,0.002394825002059564
50,157788000.0,O,123.72863819495299,-0.2728751219678098,9.331979633486753e-13,5.307754236127948e-09,0.002394825002059564
50,157788000.0,Si,1.2406569884338334,0.0006510428740732244,1.354168513434395e-16,5.307754236127948e-09,0.002394825002059564
50,157788000.0,Zz,0.0,0.0,0.0,5.307754236127948e-09,0.002394825002059564
51,160943760.0,Ca,4.41063284695572,-0.06623945730027904,-2.5396351688300456e-15,2.1387336346379016e-09,0.0023867889739972448
51,160943760.0,Cl,0.02077275187200261,0.020772751871998358,2.5326962749261384e-16,2.1387336346379016e-09,0.0023867889739972448
51,160943760.0,H,233.68559360676997,-0.40345059627136143,1.327771226300456e-12,2.1387336346379016e-09,0.0023867889739972448
51,160943760.0,O,123.72445210333046,-0.2770612135902909,8.854028621385623e-13,2.1387336346379016e-09,0.0023867889739972448
51,160943760.0,Si,1.2406700126999342,0.0006640671401742567,-1.717376241217039e-16,2.1387336346379016e-09,0.0023867889739972448
51,160943760.0,Zz,0.0,0.0,0.0,2.1387336346379016e-09,0.0023867889739972448
52,164099520.0,Ca,4.409244622533895,-0.0676276817221045,-2.5951463200613034e-15,4.945377440890297e-09,0.0023785563104330443
52,164099520.0,Cl,0.020976527389818242,0.020976527389813985,2.5673907444456745e-16,4.945377440890297e-09,0.0023785563104330443
52,164099520.0,H,233.68017527056134,-0.40886893248005934,1.3908318940991649e-12,4.945377440890297e-09,0.0023785563104330443
52,164099520.0,O,123.72027849681437,-0.2812348201064019,9.059419880941277e-13,4.945377440890297e-09,0.0023785563104330443
52,164099520.0,Si,1.2406830370315975,0.0006770914718376947,-2.181414771040835e-16,4.945377440890297e-09,0.0023785563104330443
52,164099520.0,Zz,0.0,0.0,0.0,4.945377440890297e-09,0.0023785563104330443
53,167255280.0,Ca,4.407855509191041,-0.06901679506495956,-1.3877787807814457e-15,9.343636975245317e-10,0.0023701740475359223
53,167255280.0,Cl,0.02117833528390402,0.021178335283899757,2.636779683484747e-16,9.343636975245317e-10,0.0023701740475359223
53,167255280.0,H,233.67478100533108,-0.4142631977103849,1.4653833702027441e-12,9.343636975245317e-10,0.0023701740475359223
53,167255280.0,O,123.7161170242467,-0.2853962926740888,9.190981309359358e-13,9.343636975245317e-10,0.0023701740475359223
53,167255280.0,Si,1.240696061337549,0.0006901157777894938,-5.027445473815284e-16,9.343636975245317e-10,0.0023701740475359223
53,167255280.0,Zz,0.0,0.0,0.0,9.343636975245317e-10,0.0023701740475359223
54,170411040.0,Ca,4.406465580044592,-0.07040672421140937,-7.771561172376096e-16,1.1084466677857563e-09,0.0023616911326194145
54,170411040.0,Cl,0.021378230382690322,0.02137823038268605,2.706168622523819e-16,1.1084466677857563e-09,0.0023616911326194145
54,170411040.0,H,233.66941018607798,-0.41963401696348684,1.4654388813539754e-12,1.1084466677857563e-09,0.0023616911326194145
54,170411040.0,O,123.7119674189001,-0.28954589802071606,9.486855745421963e-13,1.1084466677857563e-09,0.0023616911326194145
54,170411040.0,Si,1.2407090857031375,0.0007031401433777898,-3.222248856626919e-16,1.1084466677857563e-09,0.0023616911326194145
54,170411040.0,Zz,0.0,0.0,0.0,1.1084466677857563e-09,0.0023616911326194145
55,173566800.0,Ca,4.405074833626198,-0.07179747062980335,-3.3306690738754696e-16,7.318590178329032e-10,0.002353104400330208
55,173566800.0,Cl,0.02157626488888825,0.021576264888883968,2.8102520310824275e-16,7.318590178329032e-10,0.002353104400330208
55,173566800.0,H,233.66406216074037,-0.42498204230114167,1.5094592242803628e-12,7.318590178329032e-10,0.002353104400330208
55,173566800.0,O,123.70782932702713,-0.293683989893697,9.55291401538716e-13,7.318590178329032e-10,0.002353104400330208
55,173566800.0,Si,1.2407221101029502,0.0007161645431905825,-4.593764604821082e-16,7.318590178329032e-10,0.002353104400330208
55,173566800.0,Zz,0.0,0.0,0.0,7.318590178329032e-10,0.002353104400330208
56,176722560.0,Ca,4.403683291298355,-0.07318901295764609,-5.967448757360216e-16,5.186961971048731e-09,0.002344317650433192
56,176722560.0,Cl,0.02177248854268488,0.021772488542680594,2.8449465006019636e-16,5.186961971048731e-09,0.002344317650433192
56,176722560.0,H,233.65873631145115,-0.43030789159035976,1.5063505998114124e-12,5.186961971048731e-09,0.002344317650433192
56,176722560.0,O,123.70370243604832,-0.2978108808725098,9.579559367978163e-13,5.186961971048731e-09,0.002344317650433192
56,176722560.0,Si,1.2407351345136999,0.0007291889539401355,-3.27754316742368e-16,5.186961971048731e-09,0.002344317650433192
56,176722560.0,Zz,0.0,0.0,0.0,5.186961971048731e-09,0.002344317650433192
57,179878320.0,Ca,4.402290974293317,-0.07458132996268542,4.579669976578771e-16,3.431921413721284e-09,0.0023355485209055615
57,179878320.0,Cl,0.02196694877194818,0.02196694877194388,2.983724378680108e-16,3.431921413721284e-09,0.0023355485209055615
57,179878320.0,H,233.65343205312254,-0.4356121499189879,1.5273338149768279e-12,3.431921413721284e-09,0.0023355485209055615
57,179878320.0,O,123.6995864508907,-0.30192686603014574,9.827694213981886e-13,3.431921413721284e-09,0.0023355485209055615
57,179878320.0,Si,1.2407481589551936,0.0007422133954334627,1.0364972768961422e-16,3.431921413721284e-09,0.0023355485209055615
57,179878320.0,Zz,0.0,0.0,0.0,3.431921413721284e-09,0.0023355485209055615
58,183034080.0,Ca,4.400897828855587,-0.07597447540041344,-1.1379786002407855e-15,1.9824142327706795e-09,0.002326484901099324
58,183034080.0,Cl,0.02215969083071447,0.022159690830710174,2.949029909160572e-16,1.9824142327706795e-09,0.002326484901099324
58,183034080.0,H,233.64814867479203,-0.44089552824956896,1.590894083136618e-12,1.9824142327706795e-09,0.002326484901099324
58,183034080.0,O,123.69548093962138,-0.30603237729950894,1.0159650898344808e-12,1.9824142327706795e-09,0.002326484901099324
58,183034080.0,Si,1.2407611834344416,0.0007552378746816175,-4.83554168928535e-17,1.9824142327706795e-09,0.002326484901099324
58,183034080.0,Zz,0.0,0.0,0.0,1.9824142327706795e-09,0.002326484901099324
59,186189840.0,Ca,4.3995039353012535,-0.07736836895474791,-4.996003610813204e-16,2.6005864128819667e-09,0.002317376989080522
59,186189840.0,Cl,0.022350757927087225,0.022350757927082913,3.122502256758253e-16,2.6005864128819667e-09,0.002317376989080522
59,186189840.0,H,233.64288580536027,-0.4461583976813596,1.6210921494064223e-12,2.6005864128819667e-09,0.002317376989080522
59,186189840.0,O,123.69138577533819,-0.31012754158268174,1.003086502748829e-12,2.6005864128819667e-09,0.002317376989080522
59,186189840.0,Si,1.2407742079591084,0.000768262399348842,-4.902762223979451e-16,2.6005864128819667e-09,0.002317376989080522
59,186189840.0,Zz,0.0,0.0,0.0,2.6005864128819667e-09,0.002317376989080522
60,189345600.0,Ca,4.398109274258969,-0.07876302999703154,-1.2351231148954867e-15,2.9984903449076228e-09,0.0023082319676865914
60,189345600.0,Cl,0.0225401913415495,0.022540191341545193,3.0878077872387166e-16,2.9984903449076228e-09,0.0023082319676865914
60,189345600.0,H,233.63764283787506,-0.4514013651665227,1.5820122989396168e-12,2.9984903449076228e-09,0.0023082319676865914
60,189345600.0,O,123.68730061440976,-0.314212702511125,1.0202949596305189e-12,2.9984903449076228e-09,0.0023082319676865914
60,189345600.0,Si,1.2407872324953362,0.0007812869355759266,1.8214596497756474e-16,2.9984903449076228e-09,0.0023082319676865914
60,189345600.0,Zz,0.0,0.0,0.0,2.9984903449076228e-09,0.0023082319676865914
61,192501360.0,Ca,4.396713903562826,-0.08015840069317418,-1.304512053934559e-15,4.810374321095878e-09,0.002298931833809581
61,192501360.0,Cl,0.022728030536582455,0.022728030536578136,3.191891195797325e-16,4.810374321095878e-09,0.002298931833809581
61,192501360.0,H,233.6324193607095,-0.4566248423321039,1.5912826611952369e-12,4.810374321095878e-09,0.002298931833809581
61,192501360.0,O,123.68322528915357,-0.31828802776727383,9.735545702937998e-13,4.810374321095878e-09,0.002298931833809581
61,192501360.0,Si,1.2408002570931171,0.0007943115333575288,-4.561238539646517e-16,4.810374321095878e-09,0.002298931833809581
61,192501360.0,Zz,0.0,0.0,0.0,4.810374321095878e-09,0.002298931833809581
62,195657120.0,Ca,4.395317958840173,-0.08155434541582722,-1.734723475976807e-15,3.801403636316536e-09,0.002289493993771874
62,195657120.0,Cl,0.022914313258384666,0.02291431325838035,3.157196726277789e-16,3.801403636316536e-09,0.002289493993771874
62,195657120.0,H,233.62721517294295,-0.4618290300987257,1.67571512221798e-12,3.801403636316536e-09,0.002289493993771874
62,195657120.0,O,123.67915981563894,-0.3223535012819766,1.0472733791289102e-12,3.801403636316536e-09,0.002289493993771874
62,195657120.0,Si,1.2408132816753326,0.0008073361155720651,4.227304270520982e-16,3.801403636316536e-09,0.002289493993771874
62,195657120.0,Zz,0.0,0.0,0.0,3.801403636316536e-09,0.002289493993771874
63,198812880.0,Ca,4.393921262872234,-0.0829510413837656,-2.3592239273284576e-15,2.0463630789890885e-09,0.0022800269860419053
63,198812880.0,Cl,0.023099075631403215,0.02309907563139889,3.226585665316861e-16,2.0463630789890885e-09,0.0022800269860419053
63,198812880.0,H,233.62202944401713,-0.4670147590245767,1.7029710974725276e-12,2.0463630789890885e-09,0.0022800269860419053
63,198812880.0,O,123.67510358331819,-0.32640973360273506,1.0561551633259114e-12,2.0463630789890885e-09,0.0022800269860419053
63,198812880.0,Si,1.2408263062811913,0.0008203607214314925,-2.7994100093575724e-16,2.0463630789890885e-09,0.0022800269860419053
63,198812880.0,Zz,0.0,0.0,0.0,2.0463630789890885e-09,0.0022800269860419053
64,201968640.0,Ca,4.3925238772171475,-0.08434842703885309,-1.27675647831893e-15,1.7905676941154525e-09,0.0022705066768342608
64,201968640.0,Cl,0.02328235224631125,0.023282352246306922,3.2612801348363973e-16,1.7905676941154525e-09,0.0022705066768342608
64,201968640.0,H,233.6168618174837,-0.4721823855580437,1.7491563752969341e-12,1.7905676941154525e-09,0.0022705066768342608
64,201968640.0,O,123.67105645816659,-0.3304568587543469,1.0669798378160067e-12,1.7905676941154525e-09,0.0022705066768342608
64,201968640.0,Si,1.2408393309108054,0.0008333853510453088,7.047314121155779e-17,1.7905676941154525e-09,0.0022705066768342608
64,201968640.0,Zz,0.0,0.0,0.0,1.7905676941154525e-09,0.0022705066768342608
65,205124400.0,Ca,4.391125857954694,-0.08574644630130848,2.498001805406602e-16,3.240074875066057e-09,0.0022609192105051967
65,205124400.0,Cl,0.02346417624200163,0.02346417624199729,3.400058012914542e-16,3.240074875066057e-09,0.0022609192105051967
